
Host: QUADRAXIS

Timers On : Thu Jan 13 13:02:07 2022
Timers Off: Thu Jan 13 13:02:13 2022

Wall Time:        6.09 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form C                          :      0.000u      0.000s      0.011w     24 calls
HF: Form D                          :      0.000u      0.000s      0.000w     24 calls
Total PK formation time             :      0.883u      0.050s      0.572w      6 calls
| Libint2ERI::Libint2ERI            :      0.133u      0.033s      0.091w     12 calls
JK: D                               :      0.017u      0.000s      0.002w     64 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     64 calls
JK: JK                              :      0.100u      0.000s      0.062w     64 calls
| PK computes JK                    :      0.100u      0.000s      0.062w     64 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     64 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 14:04:08 2022
Timers Off: Wed Feb 23 14:04:31 2022

Wall Time:       22.79 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      1.283u      0.050s      0.796w      9 calls
Libint2ERI::Libint2ERI              :      0.217u      0.033s      0.146w     21 calls
HF: Form core H                     :      0.017u      0.000s      0.064w      6 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      6 calls
HF: Guess                           :      0.000u      0.000s      0.005w      6 calls
HF: Form G                          :      0.017u      0.000s      0.026w     27 calls
JK: D                               :      0.000u      0.000s      0.000w     30 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     30 calls
JK: JK                              :      0.017u      0.000s      0.026w     30 calls
PK computes JK                      :      0.017u      0.000s      0.026w     30 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     30 calls
HF: Form F                          :      0.000u      0.000s      0.000w     27 calls
HF: DIIS                            :      0.017u      0.000s      0.035w     27 calls
DIISManager::add_entry              :      0.000u      0.000s      0.012w     27 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.004w     27 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     27 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w     27 calls
New vector                          :      0.000u      0.000s      0.001w     27 calls
HF: Form C                          :      0.017u      0.000s      0.011w     27 calls
HF: Form D                          :      0.000u      0.000s      0.000w     27 calls
ccenergy                            :      2.383u      3.117s     14.660w      3 calls
F build                             :      0.117u      0.117s      0.116w     30 calls
Wmbej build                         :      0.217u      0.117s      0.228w     30 calls
C->Wmbej                            :      0.017u      0.000s      0.010w     30 calls
F->Wmbej                            :      0.067u      0.017s      0.087w     30 calls
E->Wmbej                            :      0.017u      0.033s      0.037w     30 calls
X->Wmbej                            :      0.117u      0.033s      0.085w     30 calls
Z                                   :      0.067u      0.000s      0.040w     30 calls
T2 Build                            :      0.567u      0.400s      0.580w     30 calls
BT2                                 :      0.233u      0.100s      0.253w     30 calls
ABCD:new                            :      0.233u      0.100s      0.253w     30 calls
ABCD:S                              :      0.033u      0.033s      0.069w     30 calls
ABCD:A                              :      0.067u      0.017s      0.062w     30 calls
ABCD:axpy                           :      0.100u      0.033s      0.101w     30 calls
FT2                                 :      0.033u      0.033s      0.033w     30 calls
WmbejT2                             :      0.117u      0.050s      0.094w     30 calls
CT2                                 :      0.100u      0.100s      0.105w     30 calls
V: Grid                             :      0.100u      0.000s      0.056w      6 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      1.283u      0.050s      0.796w      9 calls
| Libint2ERI::Libint2ERI            :      0.183u      0.033s      0.127w     18 calls
HF: Form core H                     :      0.017u      0.000s      0.064w      6 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      6 calls
HF: Guess                           :      0.000u      0.000s      0.005w      6 calls
HF: Form G                          :      0.017u      0.000s      0.026w     27 calls
| JK: D                             :      0.000u      0.000s      0.000w     27 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     27 calls
| JK: JK                            :      0.017u      0.000s      0.024w     27 calls
| | PK computes JK                  :      0.017u      0.000s      0.024w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     27 calls
HF: Form F                          :      0.000u      0.000s      0.000w     27 calls
HF: DIIS                            :      0.017u      0.000s      0.035w     27 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.012w     27 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.004w     27 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     27 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w     27 calls
| | New vector                      :      0.000u      0.000s      0.001w     27 calls
HF: Form C                          :      0.017u      0.000s      0.011w     27 calls
HF: Form D                          :      0.000u      0.000s      0.000w     27 calls
Libint2ERI::Libint2ERI              :      0.033u      0.000s      0.019w      3 calls
ccenergy                            :      2.383u      3.117s     14.660w      3 calls
| F build                           :      0.117u      0.117s      0.116w     30 calls
| Wmbej build                       :      0.217u      0.117s      0.228w     30 calls
| | C->Wmbej                        :      0.017u      0.000s      0.010w     30 calls
| | F->Wmbej                        :      0.067u      0.017s      0.087w     30 calls
| | E->Wmbej                        :      0.017u      0.033s      0.037w     30 calls
| | X->Wmbej                        :      0.117u      0.033s      0.085w     30 calls
| Z                                 :      0.067u      0.000s      0.040w     30 calls
| T2 Build                          :      0.567u      0.400s      0.580w     30 calls
| | BT2                             :      0.233u      0.100s      0.253w     30 calls
| | | ABCD:new                      :      0.233u      0.100s      0.253w     30 calls
| | | | ABCD:S                      :      0.033u      0.033s      0.069w     30 calls
| | | | ABCD:A                      :      0.067u      0.017s      0.062w     30 calls
| | | | ABCD:axpy                   :      0.100u      0.033s      0.101w     30 calls
| | FT2                             :      0.033u      0.033s      0.033w     30 calls
| | WmbejT2                         :      0.117u      0.050s      0.094w     30 calls
| | CT2                             :      0.100u      0.100s      0.105w     30 calls
V: Grid                             :      0.100u      0.000s      0.056w      6 calls
JK: D                               :      0.000u      0.000s      0.000w      3 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      3 calls
JK: JK                              :      0.000u      0.000s      0.002w      3 calls
| PK computes JK                    :      0.000u      0.000s      0.002w      3 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      3 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 14:05:39 2022
Timers Off: Wed Feb 23 14:05:50 2022

Wall Time:       11.12 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.400u      0.067s      0.295w      3 calls
Libint2ERI::Libint2ERI              :      0.050u      0.067s      0.067w      7 calls
HF: Form core H                     :      0.017u      0.000s      0.025w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.000u      0.000s      0.002w      2 calls
HF: Form G                          :      0.033u      0.000s      0.010w      9 calls
JK: D                               :      0.000u      0.000s      0.000w     10 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     10 calls
JK: JK                              :      0.033u      0.000s      0.010w     10 calls
PK computes JK                      :      0.033u      0.000s      0.010w     10 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.017u      0.000s      0.015w      9 calls
DIISManager::add_entry              :      0.000u      0.000s      0.005w      9 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.002w      9 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      9 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w      9 calls
New vector                          :      0.000u      0.000s      0.001w      9 calls
HF: Form C                          :      0.000u      0.000s      0.005w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
ccenergy                            :      1.317u      1.350s      5.890w      1 calls
F build                             :      0.067u      0.050s      0.042w     10 calls
Wmbej build                         :      0.067u      0.067s      0.079w     10 calls
C->Wmbej                            :      0.000u      0.000s      0.003w     10 calls
F->Wmbej                            :      0.000u      0.033s      0.030w     10 calls
E->Wmbej                            :      0.033u      0.017s      0.012w     10 calls
X->Wmbej                            :      0.033u      0.017s      0.030w     10 calls
Z                                   :      0.000u      0.017s      0.014w     10 calls
T2 Build                            :      0.200u      0.150s      0.215w     10 calls
BT2                                 :      0.100u      0.100s      0.095w     10 calls
ABCD:new                            :      0.100u      0.100s      0.095w     10 calls
ABCD:S                              :      0.067u      0.017s      0.026w     10 calls
ABCD:A                              :      0.017u      0.000s      0.025w     10 calls
ABCD:axpy                           :      0.017u      0.067s      0.038w     10 calls
FT2                                 :      0.000u      0.000s      0.013w     10 calls
WmbejT2                             :      0.050u      0.017s      0.034w     10 calls
CT2                                 :      0.033u      0.017s      0.039w     10 calls
V: Grid                             :      0.033u      0.000s      0.017w      2 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.400u      0.067s      0.295w      3 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.067s      0.058w      6 calls
HF: Form core H                     :      0.017u      0.000s      0.025w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.000u      0.000s      0.002w      2 calls
HF: Form G                          :      0.033u      0.000s      0.010w      9 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      0.033u      0.000s      0.009w      9 calls
| | PK computes JK                  :      0.033u      0.000s      0.009w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.017u      0.000s      0.015w      9 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.005w      9 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.002w      9 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      9 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w      9 calls
| | New vector                      :      0.000u      0.000s      0.001w      9 calls
HF: Form C                          :      0.000u      0.000s      0.005w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
Libint2ERI::Libint2ERI              :      0.017u      0.000s      0.009w      1 calls
ccenergy                            :      1.317u      1.350s      5.890w      1 calls
| F build                           :      0.067u      0.050s      0.042w     10 calls
| Wmbej build                       :      0.067u      0.067s      0.079w     10 calls
| | C->Wmbej                        :      0.000u      0.000s      0.003w     10 calls
| | F->Wmbej                        :      0.000u      0.033s      0.030w     10 calls
| | E->Wmbej                        :      0.033u      0.017s      0.012w     10 calls
| | X->Wmbej                        :      0.033u      0.017s      0.030w     10 calls
| Z                                 :      0.000u      0.017s      0.014w     10 calls
| T2 Build                          :      0.200u      0.150s      0.215w     10 calls
| | BT2                             :      0.100u      0.100s      0.095w     10 calls
| | | ABCD:new                      :      0.100u      0.100s      0.095w     10 calls
| | | | ABCD:S                      :      0.067u      0.017s      0.026w     10 calls
| | | | ABCD:A                      :      0.017u      0.000s      0.025w     10 calls
| | | | ABCD:axpy                   :      0.017u      0.067s      0.038w     10 calls
| | FT2                             :      0.000u      0.000s      0.013w     10 calls
| | WmbejT2                         :      0.050u      0.017s      0.034w     10 calls
| | CT2                             :      0.033u      0.017s      0.039w     10 calls
V: Grid                             :      0.033u      0.000s      0.017w      2 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.000u      0.000s      0.001w      1 calls
| PK computes JK                    :      0.000u      0.000s      0.001w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 14:06:38 2022
Timers Off: Wed Feb 23 14:06:50 2022

Wall Time:       12.17 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.433u      0.000s      0.266w      3 calls
Libint2ERI::Libint2ERI              :      0.100u      0.017s      0.050w      7 calls
HF: Form core H                     :      0.017u      0.000s      0.028w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.000u      0.000s      0.002w      2 calls
HF: Form G                          :      0.000u      0.000s      0.009w     10 calls
JK: D                               :      0.000u      0.000s      0.002w    140 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    140 calls
JK: JK                              :      0.083u      0.000s      0.101w    140 calls
PK computes JK                      :      0.083u      0.000s      0.100w    140 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    140 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.050u      0.000s      0.013w     10 calls
DIISManager::add_entry              :      0.000u      0.000s      0.004w     10 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.002w     10 calls
bMatrix setup                       :      0.017u      0.000s      0.001w     10 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w     10 calls
New vector                          :      0.000u      0.000s      0.000w     10 calls
HF: Form C                          :      0.000u      0.000s      0.004w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
ccenergy                            :      1.217u      1.150s      5.113w      1 calls
F build                             :      0.067u      0.017s      0.038w     10 calls
Wmbej build                         :      0.083u      0.000s      0.074w     10 calls
C->Wmbej                            :      0.000u      0.000s      0.003w     10 calls
F->Wmbej                            :      0.017u      0.000s      0.028w     10 calls
E->Wmbej                            :      0.017u      0.000s      0.012w     10 calls
X->Wmbej                            :      0.050u      0.000s      0.027w     10 calls
Z                                   :      0.017u      0.017s      0.013w     10 calls
T2 Build                            :      0.183u      0.133s      0.194w     10 calls
BT2                                 :      0.117u      0.050s      0.085w     10 calls
ABCD:new                            :      0.200u      0.067s      0.159w     19 calls
ABCD:S                              :      0.050u      0.000s      0.041w     19 calls
ABCD:A                              :      0.067u      0.000s      0.040w     19 calls
ABCD:axpy                           :      0.050u      0.067s      0.064w     19 calls
FT2                                 :      0.017u      0.017s      0.011w     10 calls
WmbejT2                             :      0.017u      0.000s      0.033w     10 calls
CT2                                 :      0.017u      0.050s      0.035w     10 calls
cchbar                              :      0.150u      0.150s      0.530w      1 calls
cclambda                            :      0.283u      0.350s      0.911w      1 calls
ccdensity                           :      0.083u      0.133s      0.658w      1 calls
V: Grid                             :      0.017u      0.000s      0.018w      2 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.433u      0.000s      0.266w      3 calls
| Libint2ERI::Libint2ERI            :      0.100u      0.000s      0.042w      6 calls
HF: Form core H                     :      0.017u      0.000s      0.028w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.000u      0.000s      0.002w      2 calls
HF: Form G                          :      0.000u      0.000s      0.009w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.000u      0.000s      0.008w     10 calls
| | PK computes JK                  :      0.000u      0.000s      0.008w     10 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.050u      0.000s      0.013w     10 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.004w     10 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.002w     10 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w     10 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     10 calls
| | New vector                      :      0.000u      0.000s      0.000w     10 calls
HF: Form C                          :      0.000u      0.000s      0.004w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
Libint2ERI::Libint2ERI              :      0.000u      0.017s      0.008w      1 calls
ccenergy                            :      1.217u      1.150s      5.113w      1 calls
| F build                           :      0.067u      0.017s      0.038w     10 calls
| Wmbej build                       :      0.083u      0.000s      0.074w     10 calls
| | C->Wmbej                        :      0.000u      0.000s      0.003w     10 calls
| | F->Wmbej                        :      0.017u      0.000s      0.028w     10 calls
| | E->Wmbej                        :      0.017u      0.000s      0.012w     10 calls
| | X->Wmbej                        :      0.050u      0.000s      0.027w     10 calls
| Z                                 :      0.017u      0.017s      0.013w     10 calls
| T2 Build                          :      0.183u      0.133s      0.194w     10 calls
| | BT2                             :      0.117u      0.050s      0.085w     10 calls
| | | ABCD:new                      :      0.117u      0.050s      0.085w     10 calls
| | | | ABCD:S                      :      0.000u      0.000s      0.022w     10 calls
| | | | ABCD:A                      :      0.067u      0.000s      0.021w     10 calls
| | | | ABCD:axpy                   :      0.017u      0.050s      0.034w     10 calls
| | FT2                             :      0.017u      0.017s      0.011w     10 calls
| | WmbejT2                         :      0.017u      0.000s      0.033w     10 calls
| | CT2                             :      0.017u      0.050s      0.035w     10 calls
cchbar                              :      0.150u      0.150s      0.530w      1 calls
cclambda                            :      0.283u      0.350s      0.911w      1 calls
| ABCD:new                          :      0.083u      0.017s      0.074w      9 calls
| | ABCD:S                          :      0.050u      0.000s      0.019w      9 calls
| | ABCD:A                          :      0.000u      0.000s      0.019w      9 calls
| | ABCD:axpy                       :      0.033u      0.017s      0.029w      9 calls
ccdensity                           :      0.083u      0.133s      0.658w      1 calls
V: Grid                             :      0.017u      0.000s      0.018w      2 calls
JK: D                               :      0.000u      0.000s      0.002w    130 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    130 calls
JK: JK                              :      0.083u      0.000s      0.093w    130 calls
| PK computes JK                    :      0.083u      0.000s      0.093w    130 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    130 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 14:28:55 2022
Timers Off: Wed Feb 23 14:29:06 2022

Wall Time:       11.70 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.417u      0.017s      0.251w      3 calls
Libint2ERI::Libint2ERI              :      0.050u      0.033s      0.052w      7 calls
HF: Form core H                     :      0.000u      0.000s      0.026w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.000u      0.000s      0.001w      2 calls
HF: Form G                          :      0.033u      0.000s      0.009w     10 calls
JK: D                               :      0.000u      0.000s      0.000w     12 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     12 calls
JK: JK                              :      0.017u      0.000s      0.009w     12 calls
PK computes JK                      :      0.017u      0.000s      0.009w     12 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.017u      0.000s      0.013w     10 calls
DIISManager::add_entry              :      0.000u      0.000s      0.004w     10 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.002w     10 calls
bMatrix setup                       :      0.000u      0.000s      0.001w     10 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w     10 calls
New vector                          :      0.000u      0.000s      0.000w     10 calls
HF: Form C                          :      0.000u      0.000s      0.004w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
ccenergy                            :      1.150u      1.200s      5.042w      1 calls
F build                             :      0.033u      0.017s      0.039w     10 calls
Wmbej build                         :      0.083u      0.033s      0.081w     10 calls
C->Wmbej                            :      0.000u      0.000s      0.003w     10 calls
F->Wmbej                            :      0.017u      0.017s      0.030w     10 calls
E->Wmbej                            :      0.017u      0.000s      0.013w     10 calls
X->Wmbej                            :      0.050u      0.017s      0.031w     10 calls
Z                                   :      0.017u      0.017s      0.014w     10 calls
T2 Build                            :      0.200u      0.167s      0.203w     10 calls
BT2                                 :      0.100u      0.033s      0.091w     10 calls
ABCD:new                            :      0.167u      0.117s      0.173w     19 calls
ABCD:S                              :      0.067u      0.000s      0.046w     19 calls
ABCD:A                              :      0.083u      0.033s      0.045w     19 calls
ABCD:axpy                           :      0.017u      0.083s      0.068w     19 calls
FT2                                 :      0.017u      0.000s      0.011w     10 calls
WmbejT2                             :      0.033u      0.050s      0.033w     10 calls
CT2                                 :      0.050u      0.033s      0.034w     10 calls
cchbar                              :      0.150u      0.200s      0.593w      1 calls
cclambda                            :      0.283u      0.383s      0.979w      1 calls
ccdensity                           :      0.100u      0.117s      0.686w      1 calls
V: Grid                             :      0.033u      0.000s      0.018w      2 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.417u      0.017s      0.251w      3 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.017s      0.043w      6 calls
HF: Form core H                     :      0.000u      0.000s      0.026w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.000u      0.000s      0.001w      2 calls
HF: Form G                          :      0.033u      0.000s      0.009w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.017u      0.000s      0.008w     10 calls
| | PK computes JK                  :      0.017u      0.000s      0.008w     10 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.017u      0.000s      0.013w     10 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.004w     10 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.002w     10 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     10 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w     10 calls
| | New vector                      :      0.000u      0.000s      0.000w     10 calls
HF: Form C                          :      0.000u      0.000s      0.004w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
Libint2ERI::Libint2ERI              :      0.000u      0.017s      0.009w      1 calls
ccenergy                            :      1.150u      1.200s      5.042w      1 calls
| F build                           :      0.033u      0.017s      0.039w     10 calls
| Wmbej build                       :      0.083u      0.033s      0.081w     10 calls
| | C->Wmbej                        :      0.000u      0.000s      0.003w     10 calls
| | F->Wmbej                        :      0.017u      0.017s      0.030w     10 calls
| | E->Wmbej                        :      0.017u      0.000s      0.013w     10 calls
| | X->Wmbej                        :      0.050u      0.017s      0.031w     10 calls
| Z                                 :      0.017u      0.017s      0.014w     10 calls
| T2 Build                          :      0.200u      0.167s      0.203w     10 calls
| | BT2                             :      0.100u      0.033s      0.091w     10 calls
| | | ABCD:new                      :      0.100u      0.033s      0.091w     10 calls
| | | | ABCD:S                      :      0.033u      0.000s      0.024w     10 calls
| | | | ABCD:A                      :      0.050u      0.000s      0.023w     10 calls
| | | | ABCD:axpy                   :      0.017u      0.033s      0.037w     10 calls
| | FT2                             :      0.017u      0.000s      0.011w     10 calls
| | WmbejT2                         :      0.033u      0.050s      0.033w     10 calls
| | CT2                             :      0.050u      0.033s      0.034w     10 calls
cchbar                              :      0.150u      0.200s      0.593w      1 calls
cclambda                            :      0.283u      0.383s      0.979w      1 calls
| ABCD:new                          :      0.067u      0.083s      0.082w      9 calls
| | ABCD:S                          :      0.033u      0.000s      0.022w      9 calls
| | ABCD:A                          :      0.033u      0.033s      0.022w      9 calls
| | ABCD:axpy                       :      0.000u      0.050s      0.032w      9 calls
ccdensity                           :      0.100u      0.117s      0.686w      1 calls
V: Grid                             :      0.033u      0.000s      0.018w      2 calls
JK: D                               :      0.000u      0.000s      0.000w      2 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      2 calls
JK: JK                              :      0.000u      0.000s      0.001w      2 calls
| PK computes JK                    :      0.000u      0.000s      0.001w      2 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      2 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 14:33:19 2022
Timers Off: Wed Feb 23 14:33:31 2022

Wall Time:       12.10 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.483u      0.000s      0.283w      3 calls
Libint2ERI::Libint2ERI              :      0.083u      0.000s      0.059w      7 calls
HF: Form core H                     :      0.000u      0.000s      0.030w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.000u      0.000s      0.002w      2 calls
HF: Form G                          :      0.033u      0.000s      0.011w     10 calls
JK: D                               :      0.000u      0.000s      0.000w     12 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     12 calls
JK: JK                              :      0.033u      0.000s      0.011w     12 calls
PK computes JK                      :      0.033u      0.000s      0.011w     12 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.017u      0.000s      0.017w     10 calls
DIISManager::add_entry              :      0.000u      0.000s      0.007w     10 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.002w     10 calls
bMatrix setup                       :      0.000u      0.000s      0.001w     10 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     10 calls
New vector                          :      0.000u      0.000s      0.001w     10 calls
HF: Form C                          :      0.017u      0.000s      0.005w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
ccenergy                            :      1.250u      1.083s      4.946w      1 calls
F build                             :      0.033u      0.033s      0.040w     10 calls
Wmbej build                         :      0.100u      0.017s      0.074w     10 calls
C->Wmbej                            :      0.000u      0.000s      0.003w     10 calls
F->Wmbej                            :      0.050u      0.000s      0.028w     10 calls
E->Wmbej                            :      0.017u      0.000s      0.012w     10 calls
X->Wmbej                            :      0.033u      0.017s      0.028w     10 calls
Z                                   :      0.017u      0.000s      0.014w     10 calls
T2 Build                            :      0.267u      0.050s      0.201w     10 calls
BT2                                 :      0.100u      0.017s      0.088w     10 calls
ABCD:new                            :      0.217u      0.117s      0.164w     19 calls
ABCD:S                              :      0.067u      0.050s      0.044w     19 calls
ABCD:A                              :      0.050u      0.000s      0.041w     19 calls
ABCD:axpy                           :      0.067u      0.067s      0.065w     19 calls
FT2                                 :      0.000u      0.017s      0.011w     10 calls
WmbejT2                             :      0.067u      0.000s      0.033w     10 calls
CT2                                 :      0.033u      0.000s      0.036w     10 calls
cchbar                              :      0.100u      0.183s      0.535w      1 calls
cclambda                            :      0.283u      0.233s      0.878w      1 calls
ccdensity                           :      0.050u      0.083s      0.616w      1 calls
V: Grid                             :      0.033u      0.000s      0.017w      2 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.483u      0.000s      0.283w      3 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.048w      6 calls
HF: Form core H                     :      0.000u      0.000s      0.030w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.000u      0.000s      0.002w      2 calls
HF: Form G                          :      0.033u      0.000s      0.011w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.033u      0.000s      0.010w     10 calls
| | PK computes JK                  :      0.033u      0.000s      0.009w     10 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.017u      0.000s      0.017w     10 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.007w     10 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.002w     10 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     10 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     10 calls
| | New vector                      :      0.000u      0.000s      0.001w     10 calls
HF: Form C                          :      0.017u      0.000s      0.005w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
Libint2ERI::Libint2ERI              :      0.017u      0.000s      0.011w      1 calls
ccenergy                            :      1.250u      1.083s      4.946w      1 calls
| F build                           :      0.033u      0.033s      0.040w     10 calls
| Wmbej build                       :      0.100u      0.017s      0.074w     10 calls
| | C->Wmbej                        :      0.000u      0.000s      0.003w     10 calls
| | F->Wmbej                        :      0.050u      0.000s      0.028w     10 calls
| | E->Wmbej                        :      0.017u      0.000s      0.012w     10 calls
| | X->Wmbej                        :      0.033u      0.017s      0.028w     10 calls
| Z                                 :      0.017u      0.000s      0.014w     10 calls
